Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Proteasome Homo sapiens hsa03050	17/44	1.673514e-14	3.531115e-12	0	0	1.885082e+01	5.979718e+02	PSMD12;PSMD11;PSMD13;PSMD6;PSMC5;PSMD7;PSMD4;PSMD2;PSME3;PSMC1;PSMB1;PSMD3;PSMC2;PSME4;PSME1;PSMD1;PSME2
KEGG_2016	Lysosome Homo sapiens hsa04142	16/123	3.060119e-06	2.176135e-04	0	0	4.451492e+00	5.652084e+01	CTSA;MANBA;SLC11A2;CLTA;CTSS;SUMF1;AP1G2;AP1G1;NPC2;GLB1;PSAP;NEU1;DNASE2;ATP6V0D1;AP1M2;CTSB
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	10/48	3.094031e-06	2.176135e-04	0	0	7.789797e+00	9.882164e+01	TSTA3;HK3;CYB5R4;GALE;GMDS;UXS1;GFPT1;PMM2;GNPNAT1;HK2
KEGG_2016	RNA transport Homo sapiens hsa03013	18/172	1.686874e-05	8.898263e-04	0	0	3.481810e+00	3.826526e+01	EIF2B4;EIF5B;EIF2B3;EIF2B2;POP1;GEMIN2;POP4;RPP40;DDX20;EIF2S2;EIF2S1;EIF2S3;EIF3J;TACC3;PABPC1;RPP14;EIF4B;EIF4G1
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	18/202	1.399243e-04	5.904807e-03	0	0	2.909567e+00	2.582068e+01	RB1;MAP2K3;HSPA8;PSMD12;PSMD11;PSMD13;PIK3CB;MAPK13;PSMD6;PSMC5;PSMD7;PSMD4;PSMD2;PSMC1;PSMD3;PSMC2;CDK1;PSMD1
KEGG_2016	Ribosome Homo sapiens hsa03010	14/137	1.840861e-04	6.473694e-03	0	0	3.375113e+00	2.902633e+01	RPL5;RPL30;RPL3;RPL21;RPL10;RPS8;RPS5;RPS3A;RPL7A;RPS29;RPL27A;RPS3;RPS2;RPS13
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	10/77	2.192116e-04	6.607663e-03	0	0	4.411455e+00	3.716860e+01	HSPA8;HSP90AB1;HSPA4;PSME3;PSME1;PSME2;CALR;IFI30;CTSS;CTSB
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	6/32	5.583761e-04	1.472717e-02	0	0	6.793621e+00	5.088747e+01	TSTA3;HK3;PFKFB3;GMDS;PMM2;HK2
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	14/169	1.515643e-03	3.553341e-02	0	0	2.673855e+00	1.735844e+01	HSPA8;HSP90AB1;SEC24A;PDIA6;EIF2S1;PDIA4;DNAJA1;HSPH1;DNAJB11;FBXO6;HYOU1;CALR;SEC23B;SEC24C
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	2/5	1.023556e-02	2.159703e-01	0	0	1.953030e+01	8.948565e+01	HK3;HK2
KEGG_2016	Collecting duct acid secretion Homo sapiens hsa04966	4/27	1.139345e-02	2.185471e-01	0	0	5.105061e+00	2.284370e+01	ATP6V1G1;ATP6V1E1;ATP6V0D1;ATP6V1C1
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	4/29	1.463961e-02	2.489765e-01	0	0	4.696170e+00	1.983674e+01	NT5C3A;PNP;NAMPT;NT5C2
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	4/30	1.646017e-02	2.489765e-01	0	0	4.515314e+00	1.854355e+01	HK3;GALE;GLB1;HK2
