Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Ribosome_Homo sapiens_hsa03010	77/137	5.280515235076224e-44	1.4996663267616484e-41	5.933765998322274e-24	1.685189543523527e-21	-1.7461380490451637	174.00216839575359	RPL4;RPL5;MRPS15;RPL30;RPL3;MRPS11;RPLP1;RPLP0;MRPS12;RPL8;RPL10A;MRPL35;RPL9;MRPL32;RPL7;RPS4X;RPS15;RPL7A;MRPL3;RPS17;MRPL2;MRPL1;RPS19;RPL18A;RPS18;RPLP2;RPL38;MRPL9;RPS11;RPS10;RPS13;RPS12;RPL21;RPS7;RPS8;RPS5;RPL23;RPL22;MRPS2;MRPS21;RPL13A;MRPS18A;RPS3A;MRPS7;MRPS6;MRPS5;MRPS9;RPL27;RPL26;UBA52;RPL10;RPL11;MRPL15;MRPL13;MRPL10;MRPL11;MRPL20;RPS15A;RPS3;RPL13;RPS2;RPL18;RPL17;MRPL27;RPL23A;MRPL23;MRPL24;MRPL22;MRPL30;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPL22L1;RPL26L1
KEGG_2016	Proteasome_Homo sapiens_hsa03050	32/44	3.4895498813243434e-24	4.955160831480566e-22	8.469263949744809e-13	1.202635480863763e-10	-1.6876230038270534	91.15234845962958	PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMD8;PSMB7;PSMB4;PSMD6;PSMD7;PSMB3;PSMD2;PSMB1;PSMD3;PSMD1;PSMA5;PSMA6;PSMC5;PSMA3;PSMC6;PSMA4;PSMC3;PSMA1;PSMC4;PSMA2;PSME3;PSMC1;PSMC2;PSME4;PSME1;PSME2
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	185/1239	9.84638634598266e-12	6.990934305647699e-10	0.0006244397275726849	0.017734088263064243	-1.9370892872135743	49.09342933508617	PANK1;CPOX;ENO1;EPRS;COX6A1;COMT;CNDP2;IL4I1;C1GALT1C1;NSDHL;PNP;SCP2;FLAD1;NAMPT;ATP6V1E1;GGT1;ACAA1;SEPHS2;GLUL;PSPH;MCCC2;ACOT8;ATP6V1G1;ST6GAL1;HGD;GPT2;ALG13;PGD;ALDH3A2;ACLY;FOLH1;MTHFD1;CMPK1;UQCRC1;PGP;ATP6V0D1;CDS1;IDI1;TSTA3;DNMT1;COX15;SHMT2;SHMT1;COX17;UAP1;ACACA;NME1-NME2;LDHA;SGPL1;PPCS;COX11;PGK2;ATP6V1D;ATP6V1C1;ATP6V1F;PCK2;FDFT1;CYP2J2;FDPS;CHKA;IDH1;GFPT1;IDH2;PMM2;ASNS;PYCR1;PYCR2;MCAT;PAICS;PAFAH2;DHFR;CS;POLA2;NAT1;QARS;P4HA1;FASN;CYCS;PLCH1;DHCR7;ALDH18A1;GPI;B4GALT1;COX4I1;HEXB;HEXA;LPCAT1;COX7C;HK2;HK1;SMPD3;HK3;ALDH2;SPTLC2;RFK;DBT;PGM3;ACADM;DLAT;UPP1;TK1;NANS;POLE;COX8A;PLA2G12A;HMGCS1;DNMT3A;QRSL1;DCK;NME1;NT5C3A;UGDH;PLCB4;PKM;RRM2B;TST;ACOX1;HKDC1;EHHADH;AGPS;MVD;MAN1B1;ACOX3;BCAT1;TKT;PAFAH1B3;DCTPP1;DLD;FBP1;GART;RBKS;FBP2;AGPAT5;PRIM2;DTYMK;ASAH1;PDXK;MVK;ECHS1;PON2;GCNT1;HSD17B4;UQCR11;HSD17B7;PPOX;NT5C2;COX5A;HSD17B10;GK2;TYMP;HMGCL;GANAB;MAT2A;MTHFD1L;GMDS;MGAT5;GCNT2;BPNT1;POLR2H;ADSS;GALNT7;GALNT6;RRM1;GALNT3;GK;MDH2;NDUFA4;AGK;AADAT;GALNT2;GALNT1;CKMT1A;C1GALT1;GATB;COX6C;DHRS3;AGMAT;GSTZ1;RPIA;GALNS;GALE;PFKL;IMPDH1;GLB1;PSAT1
KEGG_2016	Lysosome_Homo sapiens_hsa04142	38/123	9.0718843197508e-12	6.990934305647699e-10	1.1240813077555098e-06	0.00010641303046752158	-1.7243709495782875	43.84358179656714	CD63;ASAH1;HEXB;CTSZ;HEXA;CLTC;CLTA;CTSV;CTSS;CLN5;LAMP1;AP1G2;AP1G1;PSAP;LAMP2;NEU1;CTSH;ACP2;AP1M2;CTSB;CTSA;ARSA;MANBA;SORT1;FUCA1;SLC11A2;M6PR;AP3D1;AP1B1;AP3B1;IGF2R;SUMF1;GALNS;GLB1;NPC2;DNASE2;ATP6V0D1;LGMN
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	42/169	1.5347407120657575e-09	8.717327244533505e-08	3.085352112919236e-05	0.001752480000138125	-1.7188068883477616	34.883021459416106	VCP;HSP90AB1;PRKCSH;SAR1B;RRBP1;RNF5;HERPUD1;HSP90B1;GANAB;HSPH1;LMAN2;UGGT1;SEC23B;SIL1;TXNDC5;SEC63;EDEM3;PDIA3;HSPA8;HSP90AA1;SEC24A;HSPA5;EIF2AK3;TRAF2;UBE2G1;PDIA6;EIF2S1;PDIA4;DNAJA1;DNAJC3;DNAJC1;DNAJC5;DNAJC10;DNAJB11;ERP29;BAX;HYOU1;MAN1B1;CALR;P4HB;ATF6;SEC24C
KEGG_2016	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	22/66	4.5579640723677765e-08	1.8492311379320691e-06	8.16948753848244e-05	0.0038668907682150207	-1.9218857006496093	32.48718053082407	RARS2;YARS;DARS;MARS2;DARS2;TARS;GATB;EPRS;QRSL1;WARS2;NARS;KARS;QARS;LARS;MARS;RARS;NARS2;TARS2;GARS;IARS;VARS2;CARS2
KEGG_2016	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	20/48	2.174000027652733e-09	1.0290266797556272e-07	1.3456928481508388e-05	0.0009554419221870958	-1.621962028324854	32.35278518212577	TSTA3;GPI;HEXB;GFPT1;HEXA;PMM2;UAP1;NPL;HK2;HK1;CYB5R1;UGDH;HK3;GALE;CYB5R4;GMDS;HKDC1;PGM3;GNPNAT1;NANS
KEGG_2016	Peroxisome_Homo sapiens_hsa04146	25/83	5.5744728898557544e-08	1.978937875898794e-06	0.00010686061244339082	0.004335487704846141	-1.5064029410900126	25.16066948454927	ABCD3;MVK;HSD17B4;HMGCL;PRDX5;SCP2;PRDX1;HACL1;DECR2;ACAA1;GSTK1;ACOT8;PHYH;PEX19;IDH1;IDH2;PEX1;PEX14;GNPAT;ACOX1;EHHADH;PEX6;AGPS;ACOX3;SLC27A2
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	30/113	6.658319906615796e-08	2.1010698371987625e-06	0.00015655309761541884	0.005557634965347374	-1.5052568117430332	24.874088170208182	GPI;ECHS1;SHMT2;SHMT1;ENO1;HK2;HK1;HK3;ACADM;DLAT;PGK2;ME2;PSPH;MDH2;IDH1;GPT2;IDH2;PGD;RPIA;CS;PFKL;PKM;PSAT1;HKDC1;EHHADH;PGP;TKT;DLD;FBP1;FBP2
KEGG_2016	RNA transport_Homo sapiens_hsa03013	37/172	7.338169097595947e-07	2.0840400237172476e-05	0.0009992023978241966	0.02265569512075017	-1.6488667578442773	23.290253311399244	EIF4A1;POP1;POP4;RPP30;GEMIN2;XPO5;SMN1;RPP14;EIF4E;RPP38;EIF2B5;NDC1;EIF5B;EIF2B4;PRMT5;EIF2B3;EIF2B2;NCBP1;NUP210;NCBP2;PABPC4;ELAC2;ALYREF;RPP40;EIF2S2;EIF2S1;EEF1A1;EIF2S3;XPOT;CLNS1A;EEF1A2;EIF3J;TACC3;GEMIN4;GEMIN8;KPNB1;EIF4G1
